id,prediction
0,4.3079926e-15
1,0.9999813
2,0.9980769
3,0.9999982
4,0.005582728
5,0.9765286
6,0.9999553
7,9.108154e-10
8,8.128134e-06
9,0.15654801
10,0.99999607
11,7.808766e-06
12,0.9998253
13,0.99576086
14,0.037386827
15,0.12811157
16,1.0794708e-12
17,4.9770177e-05
18,1.0
19,0.6678721
20,0.9999982
21,1.0
22,2.4743256e-06
23,0.00039010876
24,1.0645641e-06
25,1.0
26,0.9999875
27,0.99727803
28,0.03076645
29,0.99999976
30,0.9999665
31,2.1028338e-08
32,1.0
33,2.19884e-06
34,0.92439854
35,1.0
36,2.4303959e-06
37,2.413158e-10
38,0.93483114
39,2.5216494e-08
40,0.016462183
41,0.30908716
42,0.99820065
43,0.99999905
44,0.0030940543
45,0.999982
46,0.037308197
47,2.311398e-05
48,0.9999943
49,0.89944565
50,0.22792445
51,0.997747
52,0.99925786
53,6.363507e-20
54,0.10933312
55,1.0
56,0.9983541
57,1.0
58,1.0
59,1.1468749e-06
60,1.0
61,0.99987066
62,1.0
63,0.22978914
64,0.06503349
65,0.22826006
66,0.99909055
67,0.9999914
68,9.182421e-05
69,5.1920433e-11
70,0.00012219603
71,0.0013203123
72,1.2194136e-11
73,0.9876533
74,0.9999151
75,0.7285777
76,2.6801793e-06
77,1.0
78,0.004115861
79,1.0
80,7.180767e-06
81,0.99999034
82,1.7519602e-12
83,0.6864843
84,0.0008195813
85,8.1245796e-16
86,0.9999993
87,0.048527166
88,1.022662e-12
89,2.2999725e-15
90,6.814151e-17
91,2.3444829e-05
92,0.99970406
93,0.9999974
94,0.99999976
95,0.8029459
96,3.9649254e-07
97,7.3091244e-09
98,0.28014827
99,0.99999785
100,2.0812248e-10
101,8.4809017e-07
102,0.042391255
103,0.05518796
104,2.2864215e-08
105,0.9999832
106,0.98306483
107,1.0
108,7.621408e-09
109,0.011376174
110,1.0
111,1.0
112,1.5790591e-11
113,0.0003672829
114,3.614115e-08
115,0.9999927
116,0.9999987
117,0.056778137
118,0.9999796
119,0.771193
120,0.9972319
121,1.0
122,0.9999999
123,7.338386e-10
124,3.9023405e-05
125,0.9999907
126,0.99999917
127,0.44614133
128,7.5002274e-05
129,3.6036568e-06
130,1.0
131,0.99332327
132,0.99997187
133,0.99946123
134,8.287247e-05
135,1.0
136,0.7695138
137,0.8710351
138,0.30349994
139,0.0006108586
140,0.4520908
141,0.8432303
142,6.3272415e-07
143,1.0
144,0.9999999
145,0.06639196
146,0.00092296425
147,0.9992563
148,0.6509972
149,0.9999976
150,1.567566e-06
151,9.518932e-11
152,1.0
153,2.5161722e-08
154,8.351127e-06
155,1.0
156,1.0801269e-10
157,0.9997991
158,0.0007551368
159,0.9726915
